WindTurbine#WindSpeed,WindTurbine#TurbinePower,WindTurbine#RotorSpeed
7.225847,1874.443000,28.692560
7.540830,1825.067000,26.163170
10.471380,1887.596000,27.990890
9.716764,1872.857000,29.515870
9.734070,1902.209000,29.637970
7.952003,1851.514000,25.944860
7.032975,1831.509000,25.098500
7.406486,1860.119000,27.225780
8.203832,1852.638000,25.641050
7.412657,1880.515000,26.526000
7.890134,1875.047000,25.851570
9.682896,1885.207000,26.800700
10.306510,1871.605000,27.354250
7.530358,1833.537000,25.395640
9.947379,1860.624000,29.084240
8.805003,1818.297000,27.490630
10.479330,1860.759000,25.560610
11.728130,1886.600000,28.597980
11.511930,1817.910000,25.785860
7.295964,1832.781000,28.813880
11.930810,1878.786000,27.163830
7.798580,1881.140000,25.475530
11.472980,1872.777000,29.365520
10.260430,1857.699000,28.000780
11.447090,1824.246000,28.834920
7.216167,1837.294000,28.371500
7.449824,1831.070000,25.690600
7.966699,1827.195000,27.052850
10.183240,1902.168000,27.598990
10.491280,1871.970000,28.812930
10.189660,1885.145000,25.860090
8.075589,1883.101000,26.575370
10.888360,1835.762000,25.083170
7.502375,1904.022000,26.730680
7.139430,1901.893000,29.858210
7.272834,1876.258000,27.631040
7.958100,1823.440000,25.827920
8.980553,1866.174000,26.072500
9.817574,1819.254000,27.218550
7.470093,1851.590000,27.301610
11.483650,1860.817000,28.107170
9.625777,1900.359000,29.491140
8.496859,1851.502000,27.716620
11.613520,1830.103000,26.191680
11.435000,1861.686000,26.937350
7.447472,1846.418000,28.688700
10.399010,1898.387000,29.756390
8.015775,1838.041000,26.388110
7.807158,1879.107000,27.581810
11.229300,1903.698000,25.063460
8.202940,1817.326000,29.260390
11.775330,1858.787000,25.660060
9.089423,1845.618000,28.136070
10.619860,1819.936000,26.697030
7.951022,1859.455000,28.296050
9.160622,1830.150000,25.648230
9.871981,1877.863000,25.460440
10.708370,1884.315000,25.117620
7.008347,1872.063000,26.257690
8.204044,1863.102000,29.711090
8.270500,1850.811000,26.763600
9.621857,1813.180000,26.073340
9.529772,1817.689000,27.943420
7.499568,1894.053000,27.017030
10.478520,1845.801000,26.484340
9.440365,1903.219000,28.224320
8.661200,1817.969000,27.055650
11.722180,1826.515000,29.014880
8.224814,1877.532000,25.750180
9.603815,1881.378000,29.830990
10.239820,1894.651000,26.322490
7.057855,1889.812000,27.148360
10.449940,1853.590000,25.886270
7.096817,1816.343000,27.521950
10.928210,1886.149000,25.798840
8.917469,1884.557000,29.787060
10.373120,1828.545000,29.434340
7.193606,1899.110000,27.026930
7.031391,1839.856000,25.902000
7.861356,1808.618000,25.133730
8.295491,1904.075000,29.338590
7.225006,1823.009000,27.238420
8.798723,1896.838000,26.121970
7.581854,1842.023000,26.695140
8.347730,1887.329000,29.861960
9.102764,1897.913000,25.645830
8.075883,1901.738000,27.365770
11.764860,1809.762000,27.971520
9.574462,1821.299000,27.312870
11.268680,1870.936000,28.540710
7.288639,1877.765000,26.855080
10.883740,1848.709000,26.501180
8.299791,1872.507000,27.225470
10.205080,1811.576000,26.306430
9.666366,1815.678000,25.275870
7.251119,1841.286000,25.115190
11.355910,1845.851000,28.228630
10.020680,1815.758000,26.859090
7.941403,1871.149000,28.412780
7.472596,1896.749000,27.543610
7.286471,1876.305000,27.886070
9.897905,1861.826000,28.777800
9.164173,1850.104000,25.760950
7.760355,1823.508000,29.520000
10.279810,1833.285000,29.092630
7.598150,1821.296000,25.767180
8.685803,1891.388000,28.753720
8.244495,1889.686000,28.413330
10.207020,1887.086000,25.085390
11.881180,1851.841000,26.410000
8.392138,1825.248000,29.965940
7.939692,1902.566000,26.637070
11.190400,1880.229000,29.595560
8.909774,1838.738000,26.626760
11.564360,1881.668000,27.500480
8.443076,1904.827000,26.608330
8.750733,1807.715000,25.456840
7.941614,1824.890000,26.588600
9.609044,1850.534000,26.701220
10.575650,1901.338000,26.576470
10.919080,1864.921000,26.028000
11.678230,1876.286000,27.901680
10.210450,1874.553000,27.754610
9.314816,1829.508000,25.869690
9.222702,1825.174000,26.547780
8.061016,1902.182000,27.963950
8.188674,1868.994000,29.433150
9.793081,1833.871000,28.073390
11.972980,1842.167000,25.640190
10.538350,1892.949000,29.420680
9.456948,1837.357000,27.245020
7.360055,1880.196000,25.104480
11.989650,1835.262000,25.897860
7.148516,1854.636000,27.035730
9.985610,1854.199000,29.239740
11.807800,1902.785000,25.667150
10.784080,1906.029000,27.264490
9.022750,1834.902000,29.790800
8.500080,1906.341000,28.804780
11.725150,1810.027000,27.596220
10.616120,1902.058000,25.261410
8.754723,1884.471000,27.620660
7.079834,1882.650000,29.546390
10.703750,1892.443000,29.095280
7.145403,1831.802000,26.965850
8.764018,1885.498000,25.044750
11.685690,1868.610000,28.506580
8.629273,1897.228000,25.888330
9.152066,1897.079000,28.293780
10.181450,1892.418000,26.806560
8.472690,1850.849000,26.902480
11.213330,1833.284000,29.130150
10.869080,1873.756000,26.970070
10.421010,1893.544000,27.211250
8.286228,1845.657000,27.649720
9.729555,1829.084000,29.844520
11.306710,1859.273000,29.654160
7.363379,1845.042000,25.229700
10.995910,1847.773000,28.340780
9.071858,1831.441000,28.178530
10.992310,1808.880000,29.798140
9.003914,1894.657000,29.298880
7.309337,1882.531000,29.255020
7.766754,1839.419000,25.764140
10.655110,1861.729000,25.047090
9.612005,1842.012000,28.203160
7.708363,1823.668000,26.185280
11.317680,1877.606000,28.174390
9.620042,1897.243000,25.352170
10.767190,1842.086000,29.832200
9.036141,1860.629000,26.427660
7.293125,1847.264000,28.670440
11.024980,1836.976000,29.155390
11.258930,1901.299000,25.503640
11.056490,1814.069000,25.934450
11.821460,1813.521000,29.328800
7.145236,1898.046000,26.069670
8.946599,1814.501000,27.829940
11.517170,1812.722000,25.829830
8.577049,1897.932000,29.643080
8.028608,1818.888000,29.872490
9.214295,1839.393000,28.597160
9.691782,1831.991000,28.837580
7.681183,1807.803000,26.466730
9.315777,1829.942000,26.865740
8.946166,1862.615000,28.982570
8.791708,1831.497000,28.180850
9.001597,1828.700000,28.132300
11.302870,1848.747000,26.233930
11.279970,1811.571000,25.030040
8.212333,1877.470000,28.117350
11.616560,1905.682000,29.286280
10.057320,1884.006000,27.917410
10.355620,1855.449000,28.644240
9.834123,1840.372000,28.465550
9.150105,1856.535000,27.527380
8.242255,1898.996000,25.559690
11.625480,1868.922000,29.797860
8.185385,1854.024000,29.086340
11.169870,1878.202000,28.939850
10.568430,1813.043000,26.028940
10.472920,1834.894000,26.516380
9.925378,1860.767000,27.582410
10.393520,1821.472000,29.127560
10.077170,1821.533000,28.060150
8.498333,1859.219000,29.940220
10.278990,1822.102000,27.062330
10.968240,1817.013000,29.406410
10.315020,1844.453000,28.087630
10.635260,1898.399000,25.782370
9.344553,1883.840000,29.732500
8.271139,1835.375000,26.580740
11.955980,1862.992000,28.764950
9.704389,1874.514000,28.207530
7.051264,1888.348000,25.911130
11.352890,1855.400000,28.467500
7.131375,1847.282000,26.996790
8.367921,1818.530000,28.153470
11.352680,1862.494000,27.159760
8.275410,1888.955000,26.070900
9.353146,1816.074000,28.429060
11.811910,1818.920000,25.678050
8.706629,1807.422000,25.030350
11.811030,1825.403000,28.818720
8.085211,1895.408000,29.688630
9.103260,1897.017000,26.882270
7.285066,1835.604000,27.217490
8.059590,1843.315000,27.649430
11.416790,1857.435000,29.699490
7.580487,1817.670000,29.062910
8.046552,1891.481000,28.891620
8.449462,1862.842000,29.853430
7.142750,1849.615000,29.187900
8.625879,1841.897000,25.258360
7.400690,1833.168000,25.250920
10.103390,1859.050000,27.379960
8.784212,1873.321000,25.689270
7.426933,1903.928000,28.298300
11.856470,1893.209000,26.460300
9.342069,1828.280000,28.557650
8.322575,1808.211000,27.969140
8.847660,1848.236000,28.746540
9.298555,1851.506000,25.795490
11.516920,1822.381000,25.587660
7.198448,1889.522000,25.138350
7.404490,1863.415000,26.846640
7.672653,1823.747000,29.844100
11.723560,1866.187000,28.632310
11.700010,1880.652000,27.370950
9.466730,1832.490000,28.275790
10.853050,1832.492000,27.076280
8.366241,1881.101000,27.654740
7.816570,1819.533000,25.409850
9.073643,1857.377000,26.980690
9.753278,1814.514000,29.074670
10.661940,1871.985000,25.433590
10.746580,1901.882000,29.778760
9.534601,1904.160000,25.957640
9.954467,1812.289000,27.418830
8.506868,1824.941000,28.303130
7.952089,1850.987000,27.800080
9.905520,1906.475000,25.675750
11.239320,1838.149000,26.433070
8.372967,1825.794000,26.651670
10.210350,1839.992000,28.679690
9.228299,1828.175000,29.379660
10.465870,1902.011000,25.577600
8.015021,1840.029000,25.398460
10.002660,1816.026000,29.728320
10.743800,1847.010000,27.309610
7.104191,1900.774000,26.373880
10.159700,1815.195000,28.747310
7.884576,1849.239000,27.343630
9.608172,1885.042000,29.168410
7.161724,1886.097000,25.100330
7.422117,1829.802000,26.606100
7.441689,1834.124000,28.835600
9.728320,1883.082000,29.044780
8.030410,1876.279000,27.096180
8.979314,1842.268000,27.991450
7.743696,1882.525000,26.257950
8.284261,1824.719000,28.553470
10.563670,1821.760000,27.806040
9.339186,1828.325000,29.253690
10.197280,1814.835000,26.778130
10.644610,1896.318000,29.032100
7.265089,1842.056000,27.670950
11.546570,1821.274000,25.636680
10.413190,1853.140000,27.516210
10.878670,1851.617000,27.065060
11.583110,1837.604000,26.111080
11.594590,1863.275000,27.528700
10.574880,1849.670000,27.512190
9.041742,1839.781000,27.589170
9.259081,1868.732000,29.640280
9.702440,1903.805000,25.211110
9.068697,1829.460000,28.528980
11.465590,1840.530000,27.283900
8.277956,1809.543000,26.506110
10.438240,1857.231000,27.201750
7.797415,1868.708000,26.613030
11.847070,1832.604000,28.208540
9.205098,1809.185000,28.319070
11.714280,1855.146000,27.256050
7.132749,1846.696000,28.627760
9.796252,1827.177000,25.821120
7.428481,1859.910000,28.143080
11.157680,1884.081000,26.486440
11.168800,1869.417000,29.012420
7.707057,1826.300000,28.011790
11.173800,1845.170000,27.401070
10.787660,1864.492000,27.066520
9.655552,1807.655000,28.615010
10.973340,1874.165000,27.087700
7.402212,1875.036000,26.376870
8.569503,1841.420000,26.545850
7.427588,1828.984000,26.367280
9.368154,1872.071000,26.993380
7.426484,1818.223000,26.599770
7.464916,1820.297000,27.104160
8.627127,1855.171000,27.490450
7.859645,1871.932000,27.316380
9.450911,1905.405000,26.753260
8.922277,1880.804000,26.058670
9.969616,1866.823000,26.953260
11.771200,1859.164000,25.396020
10.907080,1877.649000,27.316000
10.183590,1850.126000,26.016910
7.690584,1854.836000,27.017660
11.687130,1887.269000,25.262670
8.613891,1834.646000,27.850490
10.059050,1819.451000,27.465680
10.034370,1904.206000,25.388340
8.220384,1836.566000,29.405960
11.301370,1864.656000,29.559390
10.898110,1813.736000,29.690220
7.812821,1849.430000,27.954540
8.258863,1895.572000,26.673400
10.091290,1868.262000,28.202940
9.263866,1826.151000,25.918500
11.973090,1817.003000,25.368920
7.990462,1811.716000,27.441130
10.922510,1808.799000,27.770220
7.436398,1848.703000,29.782390
8.303201,1867.075000,28.966030
7.882230,1896.166000,27.443190
7.841108,1863.176000,29.683980
9.920584,1845.005000,26.047690
8.287869,1883.739000,26.184690
7.871392,1876.872000,28.517010
11.992210,1906.402000,28.121940
11.057160,1890.213000,25.894590
7.145069,1848.921000,26.961130
7.904139,1902.760000,26.888680
11.700120,1870.327000,29.624430
8.325830,1831.680000,28.878470
9.175058,1904.768000,29.220740
8.641232,1807.025000,29.992070
10.487040,1877.342000,26.752010
8.406464,1845.840000,27.988680
9.925123,1885.795000,25.331100
8.728890,1899.509000,29.253860
7.378965,1861.472000,26.931950
8.080895,1889.900000,28.739600
7.383093,1826.274000,29.450640
8.873908,1835.805000,25.250890
11.140430,1881.248000,28.579600
11.781640,1835.715000,28.364770
9.820041,1867.899000,29.661160
10.383420,1812.698000,26.000500
7.998790,1820.816000,29.785650
11.714430,1845.733000,28.611480
7.590546,1853.417000,25.749110
11.317450,1896.640000,26.137270
7.412697,1811.766000,27.872020
8.581975,1862.103000,28.929570
9.809650,1820.540000,29.839760
10.869150,1835.398000,27.548300
11.023280,1885.719000,27.593860
8.984402,1813.095000,27.036420
8.422877,1855.820000,29.302810
7.920881,1886.058000,29.599220
7.973927,1869.585000,26.895300
10.402450,1902.123000,26.629460
10.847420,1844.700000,29.150970
9.764728,1818.696000,28.542660
8.469651,1816.331000,28.518850
8.185698,1857.309000,25.196800
7.813406,1877.842000,26.678090
9.173466,1861.994000,27.227180
7.011240,1840.464000,28.793860
10.667430,1855.302000,26.828600
9.290368,1868.261000,27.369860
7.233351,1814.340000,28.606750
9.327976,1869.382000,26.550450
9.984671,1848.243000,28.556550
11.709530,1883.833000,27.118510
9.132269,1906.286000,26.997680
8.994361,1831.427000,25.376130
8.452940,1816.055000,26.530400
10.523640,1820.795000,26.299100
11.149480,1860.371000,25.525650
8.618818,1862.475000,25.600100
7.182857,1808.271000,29.654270
8.174742,1846.557000,26.793000
7.778123,1829.704000,28.623790
8.183202,1855.573000,27.798490
10.134730,1844.409000,29.853950
10.644220,1846.476000,25.676990
8.541178,1824.151000,25.040460
9.150189,1892.147000,25.785140
10.032140,1851.901000,29.673060
11.309720,1856.208000,28.150210
8.697703,1828.121000,25.645080
8.014663,1840.546000,26.731440
8.626689,1846.090000,28.768200
11.285470,1867.056000,26.916140
11.864630,1848.946000,26.216020
10.000740,1871.463000,28.953210
8.923577,1860.531000,29.279120
11.883190,1869.111000,28.092350
11.569260,1875.420000,29.012670
9.567152,1902.556000,29.390220
11.975050,1859.928000,25.942630
11.304810,1830.259000,25.259490
9.558780,1883.623000,27.874760
7.645529,1885.098000,25.167400
8.960517,1902.200000,27.771220
9.153951,1843.035000,29.690090
9.740017,1900.694000,28.916970
11.145490,1852.621000,26.469670
7.857913,1849.763000,26.483800
11.156800,1851.039000,27.151800
11.004920,1837.640000,29.331590
9.904940,1812.172000,29.414130
7.036256,1852.295000,27.612560
9.962444,1879.894000,29.621180
8.773544,1808.256000,26.350570
11.994140,1827.632000,27.283910
9.236674,1887.083000,27.870370
10.790630,1830.469000,25.054000
11.427180,1895.437000,25.151510
8.912640,1842.464000,26.448900
10.739730,1834.534000,25.744100
7.841391,1852.168000,29.313810
8.903106,1890.465000,29.913210
8.774984,1902.019000,27.484510
11.127810,1863.199000,29.786420
7.531318,1871.648000,28.923220
11.432450,1816.245000,27.839050
10.304480,1870.895000,25.653540
7.578148,1878.180000,25.223640
8.144194,1887.196000,28.750890
7.454621,1880.941000,27.601340
8.741445,1867.502000,26.703250
10.166510,1898.114000,27.041560
8.655504,1903.127000,29.539890
8.086669,1881.357000,28.895880
11.664730,1868.587000,25.712360
11.475400,1859.102000,28.272330
8.039902,1814.214000,25.162050
11.074540,1817.505000,25.197340
7.530720,1867.673000,29.830650
7.059527,1815.094000,27.835210
11.087400,1868.196000,27.154260
10.564120,1901.858000,26.693720
11.983170,1887.160000,29.815720
9.898095,1884.584000,29.355830
9.780567,1861.607000,26.616920
8.427221,1822.782000,26.863950
10.307400,1816.770000,27.399220
10.397550,1809.800000,25.098230
7.839113,1835.480000,27.271580
7.713597,1833.304000,27.614140
8.873350,1824.918000,25.280390
8.378802,1826.681000,25.678020
8.497857,1843.560000,28.370550
7.366828,1874.053000,28.077090
11.851390,1820.841000,25.611310
8.840585,1830.053000,29.087180
11.197140,1824.792000,27.875860
11.024790,1873.659000,26.613060
7.194329,1884.546000,26.943850
10.468790,1852.207000,25.154900
8.104382,1874.780000,25.248910
8.115840,1847.940000,27.776590
7.792100,1832.883000,28.366470
7.138797,1855.799000,29.158800
8.227017,1844.985000,25.882580
7.514198,1811.873000,25.841050
7.608054,1886.578000,25.029550
11.237600,1828.912000,28.347580
9.808907,1843.699000,29.865750
7.347455,1873.487000,26.790560
10.005120,1888.566000,29.928110
11.403800,1865.602000,27.485140
10.659830,1846.754000,26.601620
11.403480,1829.901000,29.415040
9.323350,1824.858000,25.984510
10.032540,1898.473000,28.715400
10.681690,1887.513000,25.631220
7.705626,1826.621000,25.699630
8.463593,1878.929000,28.272470
8.750331,1879.288000,25.338270
10.330280,1889.717000,29.914790
9.813753,1905.920000,26.469890
11.835120,1835.148000,29.164680
10.078900,1858.557000,27.320510
10.264600,1901.771000,29.887710
9.888343,1893.050000,29.066950
7.526294,1858.900000,28.372490
7.729964,1815.616000,26.209910
7.699734,1837.689000,26.008580
10.329520,1858.517000,26.007080
10.281200,1842.087000,29.049670
8.112362,1882.777000,28.684560
10.664660,1885.271000,28.902040
7.982349,1839.907000,29.116000
10.752100,1806.839000,25.292480
8.779139,1815.504000,25.071100
8.129675,1866.128000,26.624750
11.392050,1895.504000,28.061970
9.020748,1829.279000,29.950300
7.720959,1850.428000,29.118470
8.079212,1843.635000,29.449290
7.417110,1828.786000,26.930830
8.559778,1827.958000,27.712770
10.981110,1827.193000,29.450080
9.003796,1845.368000,29.853390
7.639537,1834.849000,26.966050
7.105946,1807.390000,26.955470
8.717376,1884.766000,29.488270
8.598551,1848.253000,28.005330
9.037293,1834.994000,28.985060
10.018240,1875.940000,28.240360
9.257562,1853.691000,27.966760
7.203340,1859.308000,29.241300
10.191270,1848.279000,27.604800
11.571620,1857.046000,27.831820
7.119354,1892.014000,26.325340
9.975485,1896.614000,25.102040
9.134360,1873.792000,28.705690
11.211860,1847.682000,25.374130
7.975058,1846.217000,27.694570
9.133050,1828.989000,26.744870
9.941077,1828.091000,26.865730
9.636322,1886.143000,28.303580
8.326252,1815.123000,28.468070
11.040160,1897.796000,29.340610
9.328928,1844.014000,25.175130
7.846099,1807.202000,28.221250
11.227870,1880.039000,27.796500
9.584814,1897.080000,28.292510
10.680980,1827.485000,26.476960
9.616622,1817.963000,27.771010
9.119900,1848.436000,28.114850
11.995010,1853.144000,27.533060
9.744270,1821.366000,27.917140
10.647070,1891.374000,28.902970
10.151580,1818.607000,26.489120
8.246826,1812.051000,25.142510
