Timestamp,TexasTurbine#SystemPowerGenerated,TexasTurbine#Windspeed,TexasTurbine#WindDirection,TexasTurbine#Pressure,TexasTurbine#AirTemperature,DeviceName
1696802400,996.618,8.294,101,0.989816,23.963,dev_3
1696806000,193.32,4.983,76,0.988039,23.663,dev_4
1696809600,212.101,5.111,312,0.989126,22.463,dev_5
1696813200,0.0,1.008,50,0.990113,22.563,dev_1
1696816800,61.6836,3.806,14,0.986658,23.063,dev_2
1696820400,0.0,2.788,15,0.989717,22.863,dev_3
1696824000,0.0,2.294,334,0.987646,22.163,dev_4
1696827600,427.752,6.297,312,0.987843,22.063,dev_5
1696831200,272.319,5.467,318,0.987941,22.613,dev_1
1696834800,151.886,4.637,289,0.987941,23.163,dev_2
1696838400,0.0,1.374,329,0.988137,24.263,dev_3
1696842000,76.7902,4.004,337,0.988334,25.963,dev_4
1696845600,734.216,7.523,321,0.989714,27.563,dev_5
1696849200,1060.22,8.502,309,0.99149,28.863,dev_1
1696852800,1859.89,10.272,307,0.992871,29.163,dev_2
1696856400,1964.14,10.509,304,0.992378,29.263,dev_3
1696860000,1856.79,10.272,307,0.990108,29.063,dev_4
1696863600,1300.32,9.135,306,0.991391,28.963,dev_5
1696867200,1057.37,8.502,306,0.989516,29.063,dev_1
1696870800,640.401,7.237,310,0.987442,28.963,dev_2
1696874400,362.898,6.04,335,0.989614,29.363,dev_3
1696878000,174.454,4.854,330,0.991786,29.763,dev_4
1696881600,220.472,5.2,304,0.990699,29.863,dev_5
1696885200,319.191,5.783,310,0.991194,29.763,dev_1
1696888800,298.872,5.655,305,0.994253,29.663,dev_2
1696892400,364.156,6.04,299,0.993562,29.263,dev_3
1696896000,487.586,6.584,312,0.995341,28.463,dev_4
1696899600,602.199,7.078,306,0.993663,27.563,dev_5
1696903200,658.801,7.266,317,0.990998,26.263,dev_1
1696906800,711.092,7.415,337,0.993468,24.663,dev_2
1696910400,222.982,5.18,2,0.991296,24.263,dev_3
1696914000,282.851,5.536,26,0.991888,24.963,dev_4
1696917600,188.139,4.933,10,0.993469,23.813,dev_5
1696921200,116.537,4.33,357,0.995147,22.663,dev_1
1696924800,251.441,5.329,337,0.993766,21.763,dev_2
1696928400,81.7125,4.043,349,0.993272,22.563,dev_3
1696932000,67.7644,3.875,358,0.994554,23.963,dev_4
1696935600,65.6988,3.856,9,0.995145,25.663,dev_5
1696939200,93.9383,4.162,10,0.995539,26.963,dev_1
1696942800,16.2641,3.253,25,0.99238,27.563,dev_2
1696946400,44.8116,3.608,48,0.99238,27.563,dev_3
1696950000,357.245,5.981,79,0.992776,26.463,dev_4
1696953600,665.206,7.276,101,0.99169,25.163,dev_5
1696957200,203.582,5.072,109,0.991295,25.063,dev_1
1696960800,150.623,4.627,109,0.992283,24.563,dev_2
1696964400,98.7858,4.192,109,0.99327,24.063,dev_3
1696968000,0.0,2.907,137,0.99406,24.263,dev_4
1696971600,0.0,0.277,122,0.993073,24.363,dev_5
1696975200,0.0,2.017,340,0.996331,24.363,dev_1
1696978800,0.0,1.908,314,0.997021,24.263,dev_2
1696982400,0.0142225,3.035,334,0.996035,24.163,dev_3
1696986000,198.06,5.012,353,0.995245,23.863,dev_4
1696989600,368.029,6.021,357,0.993962,23.463,dev_5
1696993200,306.34,5.655,358,0.995147,22.963,dev_1
1696996800,441.322,6.347,7,0.993074,22.663,dev_2
1697000400,477.963,6.505,13,0.991988,22.363,dev_3
1697004000,532.923,6.742,7,0.993863,22.913,dev_4
1697007600,585.796,6.97,354,0.995738,23.463,dev_5
1697011200,525.373,6.713,352,0.993172,23.163,dev_1
1697014800,352.477,5.932,355,0.993962,23.663,dev_2
1697018400,417.167,6.248,356,0.998403,24.963,dev_3
1697022000,200.233,5.042,7,0.995934,26.063,dev_4
1697025600,838.483,7.83,38,0.995244,25.763,dev_5
1697029200,1734.83,9.945,45,0.995442,24.063,dev_1
1697032800,920.523,8.077,48,0.994061,23.463,dev_2
1697036400,789.756,7.662,44,0.992678,23.763,dev_3
1697040000,887.752,7.988,39,0.992086,24.863,dev_4
1697043600,926.756,8.117,35,0.992973,25.563,dev_5
1697047200,714.297,7.434,43,0.993368,25.613,dev_1
1697050800,527.794,6.742,60,0.993861,25.663,dev_2
1697054400,415.923,6.258,65,0.99248,25.263,dev_3
1697058000,312.407,5.704,65,0.995441,25.163,dev_4
1697061600,286.189,5.546,49,0.997712,25.163,dev_5
1697065200,534.946,6.762,40,0.996132,25.063,dev_1
1697068800,581.734,6.97,31,0.99327,24.963,dev_2
1697072400,330.133,5.803,29,0.996331,24.663,dev_3
1697076000,111.725,4.3,18,0.993961,24.363,dev_4
1697079600,137.147,4.508,6,0.994159,23.763,dev_5
1697083200,290.287,5.566,3,0.993172,23.163,dev_1
1697086800,651.822,7.207,356,0.993371,22.463,dev_2
1697090400,565.676,6.881,350,0.992384,22.263,dev_3
1697094000,492.14,6.564,351,0.991396,22.063,dev_4
1697097600,724.669,7.444,345,0.992284,22.563,dev_5
1697101200,307.555,5.665,341,0.995937,23.463,dev_1
1697104800,358.087,5.971,355,0.995244,24.963,dev_2
1697108400,327.929,5.803,16,0.995342,26.363,dev_3
1697112000,457.795,6.446,36,0.994452,26.963,dev_4
1697115600,753.569,7.563,53,0.99623,26.863,dev_5
1697119200,695.896,7.385,57,0.992183,26.563,dev_1
1697122800,665.156,7.286,55,0.992479,26.463,dev_2
1697126400,665.156,7.286,66,0.9909,26.163,dev_3
1697130000,497.347,6.614,75,0.991295,25.563,dev_4
1697133600,329.467,5.813,72,0.99169,25.413,dev_5
1697137200,197.59,5.022,59,0.992085,25.263,dev_1
1697140800,82.4159,4.063,53,0.992874,25.263,dev_2
1697144400,178.893,4.864,57,0.993171,25.163,dev_3
1697148000,312.065,5.704,56,0.99406,25.063,dev_4
1697151600,330.642,5.813,51,0.994751,25.063,dev_5
1697155200,305.419,5.665,47,0.993566,25.063,dev_1
1697158800,124.439,4.409,33,0.993073,24.963,dev_2
1697162400,157.446,4.686,31,0.991197,24.663,dev_3
1697166000,155.492,4.666,14,0.992579,24.363,dev_4
1697169600,257.447,5.378,356,0.992778,23.763,dev_5
1697173200,277.749,5.497,345,0.991495,23.163,dev_1
1697176800,387.464,6.12,349,0.991692,23.013,dev_2
1697180400,533.898,6.752,350,0.991889,22.863,dev_3
1697184000,552.203,6.831,355,0.992482,23.263,dev_4
1697187600,594.772,7.019,6,0.99406,24.263,dev_5
1697191200,1091.88,8.542,20,0.995639,25.563,dev_1
1697194800,971.725,8.245,29,0.992281,26.463,dev_2
1697198400,1431.09,9.382,34,0.991097,26.663,dev_3
1697202000,1742.91,9.995,47,0.99396,26.663,dev_4
1697205600,1883.06,10.291,49,0.99317,26.363,dev_5
1697209200,1559.43,9.629,46,0.992677,26.263,dev_1
1697212800,1034.88,8.413,48,0.990801,26.263,dev_2
1697216400,859.312,7.909,52,0.991393,26.063,dev_3
1697220000,824.897,7.79,46,0.990703,24.913,dev_4
1697223600,790.651,7.672,38,0.989915,23.763,dev_5
1697227200,1478.01,9.441,43,0.993369,24.063,dev_1
1697230800,802.37,7.711,37,0.991395,24.363,dev_2
1697234400,1503.62,9.491,46,0.995343,24.563,dev_3
1697238000,1032.12,8.383,63,0.994553,24.963,dev_4
1697241600,880.452,7.968,63,0.991789,25.163,dev_5
1697245200,1153.25,8.71,67,0.992973,25.363,dev_1
1697248800,762.745,7.593,72,0.991394,25.463,dev_2
1697252400,589.293,7.009,77,0.992578,25.563,dev_3
1697256000,543.765,6.812,66,0.991888,25.463,dev_4
1697259600,492.795,6.594,67,0.991098,25.463,dev_5
1697263200,306.65,5.675,78,0.990605,24.463,dev_1
1697266800,165.075,4.745,46,0.990013,23.463,dev_2
1697270400,193.93,4.983,10,0.990507,23.263,dev_3
1697274000,174.25,4.815,358,0.993567,23.363,dev_4
1697277600,540.04,6.782,29,0.995343,24.563,dev_5
1697281200,401.141,6.189,57,0.993073,24.863,dev_1
1697284800,917.995,8.087,71,0.991098,24.763,dev_2
1697288400,870.084,7.929,78,0.992579,24.763,dev_3
1697292000,393.286,6.159,75,0.991493,24.963,dev_4
1697295600,301.289,5.645,62,0.992282,25.163,dev_5
1697299200,329.152,5.813,70,0.989914,25.163,dev_1
1697302800,334.257,5.843,76,0.988433,24.963,dev_2
1697306400,392.212,6.159,77,0.98942,24.863,dev_3
1697310000,466.177,6.475,72,0.990506,24.763,dev_4
1697313600,625.515,7.148,72,0.990111,24.463,dev_5
1697317200,200.312,5.042,87,0.990999,24.463,dev_1
1697320800,253.181,5.358,91,0.993665,24.863,dev_2
1697324400,220.832,5.17,100,0.993961,25.263,dev_3
1697328000,483.749,6.555,106,0.99169,25.663,dev_4
1697331600,741.834,7.523,107,0.993467,25.763,dev_5
1697335200,848.414,7.869,123,0.991591,25.563,dev_1
1697338800,792.41,7.691,125,0.990407,25.463,dev_2
1697342400,761.962,7.593,121,0.990308,25.363,dev_3
1697346000,877.431,7.968,127,0.988827,25.363,dev_4
1697349600,652.694,7.237,117,0.989519,24.663,dev_5
1697353200,474.26,6.505,109,0.990112,23.963,dev_1
1697356800,99.3581,4.202,117,0.989224,23.963,dev_2
1697360400,0.0,2.966,78,0.990309,23.963,dev_3
1697364000,623.153,7.138,104,0.99317,25.263,dev_4
1697367600,1053.54,8.453,106,0.991295,25.463,dev_5
1697371200,891.643,8.008,115,0.990999,25.463,dev_1
1697374800,1030.65,8.393,112,0.991394,25.463,dev_2
1697378400,758.257,7.583,111,0.989321,25.363,dev_3
1697382000,625.532,7.158,110,0.988038,25.263,dev_4
1697385600,772.715,7.632,109,0.986952,25.163,dev_5
1697389200,668.383,7.296,111,0.986853,25.063,dev_1
1697392800,1327.1,9.174,128,0.987741,25.613,dev_2
1697396400,2213.32,11.053,127,0.98863,26.163,dev_3
1697400000,1763.16,10.044,121,0.989419,26.063,dev_4
1697403600,1822.58,10.153,126,0.991591,25.863,dev_5
1697407200,1715.9,9.945,132,0.989814,25.763,dev_1
1697410800,1156.06,8.729,143,0.989321,25.763,dev_2
1697414400,763.496,7.602,144,0.989814,25.763,dev_3
1697418000,507.556,6.663,137,0.99011,25.663,dev_4
1697421600,633.033,7.167,134,0.991987,24.563,dev_5
1697425200,791.243,7.682,135,0.990111,24.763,dev_1
1697428800,1074.0,8.512,135,0.988432,25.163,dev_2
1697432400,846.116,7.869,147,0.988136,25.363,dev_3
1697436000,563.373,6.901,140,0.988631,24.913,dev_4
1697439600,351.627,5.942,141,0.989124,24.463,dev_5
1697443200,162.207,4.726,137,0.991295,24.763,dev_1
1697446800,154.999,4.666,148,0.991789,25.063,dev_2
1697450400,67.7693,3.885,137,0.991591,25.363,dev_3
1697454000,71.4356,3.935,140,0.990505,26.063,dev_4
1697457600,12.1214,3.203,120,0.987346,26.463,dev_5
1697461200,357.955,5.991,106,0.989222,26.263,dev_1
1697464800,933.053,8.136,105,0.991394,25.363,dev_2
1697468400,1228.79,8.907,107,0.991098,24.863,dev_3
1697472000,1070.63,8.502,112,0.987841,24.863,dev_4
1697475600,1020.58,8.374,119,0.98636,24.763,dev_5
1697479200,1171.14,8.769,125,0.987445,25.113,dev_1
1697482800,1324.3,9.164,129,0.988531,25.463,dev_2
1697486400,877.03,7.968,125,0.989617,25.563,dev_3
1697490000,692.896,7.375,128,0.989123,25.563,dev_4
1697493600,408.512,6.228,119,0.991986,25.563,dev_5
1697497200,360.023,5.991,125,0.993269,25.663,dev_1
1697500800,389.581,6.149,123,0.990901,25.663,dev_2
1697504400,507.607,6.663,112,0.989913,25.763,dev_3
1697508000,668.55,7.296,118,0.990308,25.663,dev_4
1697511600,649.265,7.227,124,0.992085,25.563,dev_5
1697515200,332.52,5.833,126,0.990802,25.463,dev_1
1697518800,188.597,4.953,119,0.989222,25.463,dev_2
1697522400,154.59,4.666,71,0.989124,24.763,dev_3
1697526000,119.468,4.37,86,0.989124,24.063,dev_4
1697529600,214.772,5.131,81,0.989619,23.363,dev_5
1697533200,104.646,4.241,59,0.991395,23.563,dev_1
1697536800,210.985,5.111,48,0.991,24.163,dev_2
1697540400,460.074,6.446,35,0.993368,25.263,dev_3
1697544000,900.89,8.037,61,0.989914,24.963,dev_4
1697547600,1429.14,9.352,64,0.992086,24.463,dev_5
1697551200,2239.85,11.072,59,0.991691,23.763,dev_1
1697554800,2498.37,11.804,51,0.989914,24.363,dev_2
1697558400,2385.64,11.488,48,0.989321,24.563,dev_3
1697562000,1784.5,10.074,49,0.988828,24.763,dev_4
1697565600,1479.9,9.461,61,0.988927,24.263,dev_5
1697569200,1208.19,8.848,42,0.989125,23.763,dev_1
1697572800,2197.71,10.974,21,0.991099,23.363,dev_2
1697576400,2879.34,13.366,12,0.994259,22.263,dev_3
1697580000,2978.35,14.285,18,0.996333,21.063,dev_4
1697583600,2644.3,12.17,12,0.994952,20.163,dev_5
1697587200,2642.03,12.15,358,0.993965,19.163,dev_1
1697590800,2661.74,12.219,346,0.994954,18.063,dev_2
1697594400,2691.99,12.348,353,0.99446,17.463,dev_3
1697598000,2512.87,11.725,356,0.995646,17.063,dev_4
1697601600,2673.06,12.249,348,0.994856,16.563,dev_5
1697605200,2799.2,12.803,348,0.995448,16.063,dev_1
1697608800,2392.15,11.349,339,0.995253,14.213,dev_2
1697612400,1781.55,9.906,339,0.994958,12.363,dev_3
1697616000,2478.25,11.567,339,0.996734,12.663,dev_4
1697619600,2405.29,11.369,325,0.996043,13.163,dev_5
1697623200,1798.54,9.945,338,0.99782,13.663,dev_1
1697626800,1258.39,8.848,319,1.00009,14.063,dev_2
1697630400,1020.78,8.235,326,0.997228,13.363,dev_3
1697634000,1245.26,8.818,324,0.996339,13.363,dev_4
1697637600,1666.66,9.698,327,0.993773,13.563,dev_5
1697641200,1750.78,9.856,332,0.996339,13.663,dev_1
1697644800,1489.27,9.352,343,0.99397,13.863,dev_2
1697648400,1020.67,8.255,349,0.993772,14.363,dev_3
1697652000,1212.94,8.739,343,0.996042,13.713,dev_4
1697655600,1440.61,9.234,335,0.998413,13.063,dev_5
1697659200,783.022,7.533,331,0.997524,12.963,dev_1
1697662800,980.434,8.126,326,0.998117,12.863,dev_2
1697666400,883.182,7.85,336,0.998216,12.963,dev_3
1697670000,673.036,7.177,337,1.00206,13.163,dev_4
1697673600,581.223,6.861,340,0.999893,13.363,dev_5
1697677200,916.583,7.958,346,0.999991,13.763,dev_1
1697680800,894.982,7.899,353,0.99782,14.163,dev_2
1697684400,1312.71,8.996,355,0.998806,14.563,dev_3
1697688000,1561.95,9.491,359,0.998312,14.763,dev_4
1697691600,1990.06,10.38,0,0.997819,14.863,dev_5
1697695200,1878.07,10.123,353,0.999003,14.613,dev_1
1697698800,1758.41,9.866,355,1.00029,14.363,dev_2
1697702400,2191.67,10.815,352,0.999498,14.363,dev_3
1697706000,2122.52,10.657,354,1.00275,14.763,dev_4
1697709600,1603.89,9.57,349,1.00216,15.563,dev_5
1697713200,1247.5,8.838,343,1.00226,16.463,dev_1
1697716800,1005.94,8.225,340,1.00117,17.363,dev_2
1697720400,1118.78,8.522,342,1.00186,18.063,dev_3
1697724000,1350.48,9.105,347,1.00167,18.563,dev_4
1697727600,1589.03,9.58,350,1.00157,18.963,dev_5
1697731200,1344.51,9.105,353,0.999494,19.063,dev_1
1697734800,1276.19,8.947,355,0.999395,18.963,dev_2
1697738400,1726.41,9.837,358,1.00137,17.663,dev_3
1697742000,2141.51,10.717,359,1.00335,16.363,dev_4
1697745600,2316.03,11.122,360,1.00384,15.663,dev_5
1697749200,2144.22,10.707,354,1.00404,15.263,dev_1
1697752800,2585.98,11.873,354,1.00285,14.863,dev_2
1697756400,2419.72,11.389,352,1.00562,14.363,dev_3
1697760000,1732.11,9.797,350,1.00453,14.063,dev_4
1697763600,1617.67,9.57,349,1.00404,13.663,dev_5
1697767200,1722.05,9.768,350,1.00463,13.263,dev_1
1697770800,1661.26,9.649,346,1.00266,12.863,dev_2
1697774400,1831.65,9.985,347,1.00147,12.363,dev_3
1697778000,1884.06,10.094,345,1.00197,11.863,dev_4
1697781600,1662.68,9.649,344,1.00216,12.313,dev_5
1697785200,1433.14,9.204,349,1.00236,12.763,dev_1
1697788800,1622.88,9.57,348,1.00374,12.663,dev_2
1697792400,1151.48,8.552,350,1.00473,13.363,dev_3
1697796000,1124.16,8.492,354,1.00562,14.663,dev_4
1697799600,764.599,7.484,354,1.00581,16.263,dev_5
1697803200,607.335,6.99,3,1.0068,17.563,dev_1
1697806800,341.601,5.813,4,1.00502,18.563,dev_2
1697810400,197.959,4.973,12,1.00334,19.363,dev_3
1697814000,261.046,5.358,24,1.00245,19.863,dev_4
1697817600,372.356,6.011,28,1.00038,20.063,dev_5
1697821200,400.776,6.139,26,1.00058,20.263,dev_1
1697824800,667.685,7.227,5,1.00018,20.713,dev_2
1697828400,1021.22,8.304,16,0.999887,21.163,dev_3
1697832000,938.059,8.077,15,1.00216,20.663,dev_4
1697835600,272.283,5.427,360,1.00147,20.163,dev_5
1697839200,981.197,8.176,1,1.00354,19.663,dev_1
1697842800,429.983,6.248,357,1.00512,19.163,dev_2
1697846400,250.328,5.289,2,1.00384,19.163,dev_3
1697850000,392.443,6.09,360,1.00364,19.063,dev_4
1697853600,454.191,6.357,1,1.00117,18.763,dev_5
1697857200,385.239,6.06,4,1.00068,18.363,dev_1
1697860800,528.453,6.673,7,0.999692,18.163,dev_2
1697864400,378.464,6.031,7,0.999396,17.763,dev_3
1697868000,255.436,5.309,345,1.00088,16.713,dev_4
1697871600,152.064,4.577,340,1.00226,15.663,dev_5
1697875200,175.746,4.775,344,0.999299,15.463,dev_1
1697878800,203.38,5.002,356,1.00058,15.763,dev_2
1697882400,189.459,4.894,352,1.00127,17.163,dev_3
1697886000,90.3086,4.083,353,1.00344,18.763,dev_4
1697889600,0.0,2.689,7,1.00166,19.863,dev_5
1697893200,0.0,2.323,20,0.999887,20.563,dev_1
1697896800,0.0,2.116,49,0.999887,21.063,dev_2
1697900400,0.0,1.572,47,0.998604,21.363,dev_3
1697904000,0.0,0.484,70,0.998306,21.663,dev_4
1697907600,0.0,0.801,290,0.996333,21.863,dev_5
1697911200,0.0,0.455,176,0.997517,21.713,dev_1
1697914800,0.0,0.119,125,0.998702,21.563,dev_2
1697918400,0.0,0.791,259,0.998208,21.663,dev_3
1697922000,0.0,2.086,232,0.995642,21.763,dev_4
1697925600,0.0,1.661,242,0.997714,21.663,dev_5
1697929200,0.0,2.432,264,1.00087,21.663,dev_1
1697932800,275.121,5.447,260,0.999887,20.263,dev_2
1697936400,285.422,5.507,263,0.998111,19.863,dev_3
1697940000,247.403,5.289,249,0.996235,19.763,dev_4
1697943600,202.186,5.022,249,0.995544,19.763,dev_5
1697947200,0.0,2.758,271,0.995149,19.463,dev_1
1697950800,0.0,2.669,285,0.996334,20.263,dev_2
1697954400,0.0,2.669,305,0.996828,19.813,dev_3
1697958000,0.0,2.659,300,0.997321,19.363,dev_4
1697961600,0.0,2.224,288,0.997519,19.263,dev_5
1697965200,0.0,2.274,290,0.997618,19.463,dev_1
1697968800,0.0,2.294,312,0.995741,20.163,dev_2
1697972400,0.0,2.116,321,0.998307,21.363,dev_3
1697976000,0.0,1.928,309,0.998701,22.063,dev_4
1697979600,0.0,3.015,298,0.9988,22.363,dev_5
1697983200,0.0,1.789,309,0.99643,22.763,dev_1
1697986800,0.0,1.236,297,0.995345,23.163,dev_2
1697990400,0.0,1.295,263,0.993666,23.263,dev_3
1697994000,0.0,1.928,244,0.993962,23.263,dev_4
1697997600,0.0,2.037,223,0.994159,23.313,dev_5
1698001200,0.0,2.145,249,0.994357,23.363,dev_1
1698004800,0.0,2.303,275,0.995147,23.163,dev_2
1698008400,0.0,2.986,268,0.996233,22.963,dev_3
1698012000,40.1461,3.529,286,0.994062,22.763,dev_4
1698015600,78.2466,3.994,295,0.998208,22.663,dev_5
1698019200,29.2895,3.391,292,0.996726,22.563,dev_1
1698022800,32.4479,3.43,305,0.996726,22.563,dev_2
1698026400,0.0,1.997,286,0.996233,22.463,dev_3
1698030000,0.0,1.097,242,0.997221,22.263,dev_4
1698033600,0.0,1.097,272,0.996431,22.263,dev_5
1698037200,0.0,1.977,290,0.996431,21.863,dev_1
1698040800,52.689,3.668,295,0.99594,19.463,dev_2
1698044400,261.841,5.358,316,0.995448,17.063,dev_3
1698048000,0.0,2.976,314,0.998212,17.663,dev_4
1698051600,0.0,2.778,320,0.996827,19.963,dev_5
1698055200,0.0,2.422,338,0.996334,20.763,dev_1
1698058800,0.0,2.373,338,0.998109,21.663,dev_2
1698062400,0.0,1.839,5,0.997121,22.563,dev_3
1698066000,42.9329,3.559,20,0.998405,22.863,dev_4
1698069600,165.811,4.735,45,0.997417,22.763,dev_5
1698073200,338.35,5.833,60,0.997221,22.163,dev_1
1698076800,416.55,6.228,67,0.99574,21.863,dev_2
1698080400,343.314,5.862,65,0.996234,21.863,dev_3
1698084000,241.814,5.269,74,0.997023,22.063,dev_4
1698087600,160.172,4.686,59,0.997813,22.263,dev_5
1698091200,209.635,5.081,50,0.998899,22.463,dev_1
1698094800,114.628,4.31,28,0.997023,22.363,dev_2
1698098400,369.612,6.011,17,0.999195,22.063,dev_3
1698102000,766.29,7.553,19,0.9989,21.663,dev_4
1698105600,574.184,6.891,20,1.00087,21.263,dev_5
1698109200,627.539,7.098,18,1.00107,20.863,dev_1
1698112800,965.571,8.156,23,0.998703,20.463,dev_2
1698116400,757.578,7.513,23,0.998308,20.063,dev_3
1698120000,630.643,7.108,21,0.997618,19.663,dev_4
1698123600,642.044,7.138,17,0.997914,19.163,dev_5
1698127200,428.043,6.248,359,0.998211,18.313,dev_1
1698130800,260.64,5.348,347,0.998508,17.463,dev_2
1698134400,294.384,5.536,348,1.00078,16.863,dev_3
1698138000,201.604,4.993,343,1.00167,17.063,dev_4
1698141600,343.91,5.833,3,1.00127,18.463,dev_5
1698145200,398.825,6.129,16,1.00186,20.263,dev_1
1698148800,248.906,5.299,26,1.00097,21.363,dev_2
1698152400,250.107,5.309,37,1.00097,21.863,dev_3
1698156000,499.375,6.574,48,1.00018,21.863,dev_4
1698159600,513.338,6.634,57,1.00048,21.563,dev_5
1698163200,415.053,6.209,59,0.999887,21.163,dev_1
1698166800,211.394,5.081,62,0.999097,20.863,dev_2
1698170400,196.034,4.973,66,0.999985,21.063,dev_3
1698174000,182.848,4.864,69,1.00087,21.263,dev_4
1698177600,191.195,4.933,73,1.00147,21.463,dev_5
1698181200,0.0,2.916,85,1.00077,21.563,dev_1
1698184800,37.0721,3.48,60,0.999788,21.663,dev_2
1698188400,51.7412,3.658,53,1.00206,21.663,dev_3
1698192000,25.9538,3.342,63,1.00068,21.663,dev_4
1698195600,31.5548,3.411,54,1.00117,21.563,dev_5
1698199200,101.578,4.192,69,1.00137,21.563,dev_1
1698202800,105.087,4.221,78,1.00156,21.563,dev_2
1698206400,143.435,4.538,90,1.00156,21.663,dev_3
1698210000,114.191,4.3,101,0.999097,21.663,dev_4
1698213600,168.437,4.745,97,0.999294,21.013,dev_5
1698217200,230.779,5.19,105,0.999493,20.363,dev_1
1698220800,177.373,4.815,124,0.999493,20.563,dev_2
1698224400,67.9079,3.856,127,0.999492,20.663,dev_3
1698228000,6.00823,3.094,115,1.00117,20.963,dev_4
1698231600,0.0,2.946,92,1.00196,21.363,dev_5
1698235200,229.019,5.18,93,1.00275,21.363,dev_1
1698238800,213.744,5.091,106,1.00196,21.363,dev_2
1698242400,324.734,5.744,108,0.999097,21.263,dev_3
1698246000,375.482,6.04,110,0.999097,21.163,dev_4
1698249600,280.345,5.487,113,0.997715,21.163,dev_5
1698253200,133.466,4.459,116,0.998406,21.163,dev_1
1698256800,106.133,4.231,111,0.999393,21.263,dev_2
1698260400,79.6987,4.004,128,1.00048,21.363,dev_3
1698264000,173.389,4.785,128,1.00107,21.363,dev_4
1698267600,294.297,5.566,122,0.999689,21.363,dev_5
1698271200,147.969,4.577,116,1.00048,21.463,dev_1
1698274800,132.191,4.449,125,0.998702,21.563,dev_2
1698278400,168.845,4.745,116,1.00364,21.663,dev_3
1698282000,155.772,4.637,125,1.00354,21.763,dev_4
1698285600,188.294,4.913,115,0.999492,21.763,dev_5
